tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "fe671c6c-2d11-428d-a4ec-fcc54e83764b", "level": "info", "timestamp": "2026-02-16T17:06:59.574690Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "fe671c6c-2d11-428d-a4ec-fcc54e83764b", "level": "info", "timestamp": "2026-02-16T17:06:59.575444Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "ed247309-f1bf-4a88-b3ce-1fa6b168afbb", "level": "info", "timestamp": "2026-02-16T17:07:29.622558Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "ed247309-f1bf-4a88-b3ce-1fa6b168afbb", "level": "info", "timestamp": "2026-02-16T17:07:29.623298Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9b0e046f-4d41-44c6-b2c2-204b147cdb0b", "level": "info", "timestamp": "2026-02-16T17:07:49.598773Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "50062678-c923-40dd-9f5a-a0715dbc1c3b", "level": "info", "timestamp": "2026-02-16T17:07:49.598879Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.37, "event": "api_request_completed", "request_id": "50062678-c923-40dd-9f5a-a0715dbc1c3b", "level": "info", "timestamp": "2026-02-16T17:07:49.608268Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d6202230-a428-43fc-ab4d-1b54b54645ac", "level": "info", "timestamp": "2026-02-16T17:07:49.610698Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.72, "event": "api_request_completed", "request_id": "9b0e046f-4d41-44c6-b2c2-204b147cdb0b", "level": "info", "timestamp": "2026-02-16T17:07:49.611468Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.36, "event": "api_request_completed", "request_id": "d6202230-a428-43fc-ab4d-1b54b54645ac", "level": "info", "timestamp": "2026-02-16T17:07:49.615050Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "cd06a38e-8957-4a1c-b734-78be4c5ac6e8", "level": "info", "timestamp": "2026-02-16T17:07:59.649538Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "cd06a38e-8957-4a1c-b734-78be4c5ac6e8", "level": "info", "timestamp": "2026-02-16T17:07:59.650283Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8f6adb79-8156-48d4-8ade-d64678288772", "level": "info", "timestamp": "2026-02-16T17:08:29.703487Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "8f6adb79-8156-48d4-8ade-d64678288772", "level": "info", "timestamp": "2026-02-16T17:08:29.704209Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0ff59bd3-a78e-48e9-b5f8-eb867eeec980", "level": "info", "timestamp": "2026-02-16T17:08:49.598337Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "780137e2-6d50-4f8c-8e73-e18b44b37704", "level": "info", "timestamp": "2026-02-16T17:08:49.598654Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.43, "event": "api_request_completed", "request_id": "780137e2-6d50-4f8c-8e73-e18b44b37704", "level": "info", "timestamp": "2026-02-16T17:08:49.609089Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.76, "event": "api_request_completed", "request_id": "0ff59bd3-a78e-48e9-b5f8-eb867eeec980", "level": "info", "timestamp": "2026-02-16T17:08:49.611028Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e044d9e1-fea8-418f-9249-31ebe845e914", "level": "info", "timestamp": "2026-02-16T17:08:49.612465Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.42, "event": "api_request_completed", "request_id": "e044d9e1-fea8-418f-9249-31ebe845e914", "level": "info", "timestamp": "2026-02-16T17:08:49.615863Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "30599cb6-23be-4bd4-8058-de95e8ec6ddf", "level": "info", "timestamp": "2026-02-16T17:08:59.742945Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "30599cb6-23be-4bd4-8058-de95e8ec6ddf", "level": "info", "timestamp": "2026-02-16T17:08:59.743720Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "94e3e027-9545-4946-acd4-8dd455c526f5", "level": "info", "timestamp": "2026-02-16T17:09:29.786587Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "94e3e027-9545-4946-acd4-8dd455c526f5", "level": "info", "timestamp": "2026-02-16T17:09:29.787344Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b478754e-1ef0-49c6-a220-bf8a42c627c9", "level": "info", "timestamp": "2026-02-16T17:09:49.598047Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fc17e547-e0b1-48be-b66a-96817952f72b", "level": "info", "timestamp": "2026-02-16T17:09:49.598225Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.12, "event": "api_request_completed", "request_id": "b478754e-1ef0-49c6-a220-bf8a42c627c9", "level": "info", "timestamp": "2026-02-16T17:09:49.605140Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.67, "event": "api_request_completed", "request_id": "fc17e547-e0b1-48be-b66a-96817952f72b", "level": "info", "timestamp": "2026-02-16T17:09:49.606902Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a3f43b4e-0aca-4ee7-b550-214e020a0775", "level": "info", "timestamp": "2026-02-16T17:09:49.609190Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.36, "event": "api_request_completed", "request_id": "a3f43b4e-0aca-4ee7-b550-214e020a0775", "level": "info", "timestamp": "2026-02-16T17:09:49.612526Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "3ff7cfb1-ddf9-4ce1-9c15-c6053e43b85c", "level": "info", "timestamp": "2026-02-16T17:09:59.832428Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.06, "event": "api_request_completed", "request_id": "3ff7cfb1-ddf9-4ce1-9c15-c6053e43b85c", "level": "info", "timestamp": "2026-02-16T17:09:59.833466Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "070a5504-4eba-4e66-b1fd-65c5d61132ea", "level": "info", "timestamp": "2026-02-16T17:10:29.864385Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "070a5504-4eba-4e66-b1fd-65c5d61132ea", "level": "info", "timestamp": "2026-02-16T17:10:29.865172Z"}
tazosploit-api  | INFO:     160.79.104.10:39692 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/chat?token=internal-change-this-to-a-secure-random-string-in-production" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     160.79.104.10:63362 - "WebSocket /api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421?token=internal-change-this-to-a-secure-random-string-in-production" [accepted]
tazosploit-api  | INFO:     connection open
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c05deff8-9405-4070-b682-15c554c12d02", "level": "info", "timestamp": "2026-02-16T17:10:49.600638Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "62d40274-1b0b-4217-a0ae-6292520bfb6d", "level": "info", "timestamp": "2026-02-16T17:10:49.601599Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.77, "event": "api_request_completed", "request_id": "c05deff8-9405-4070-b682-15c554c12d02", "level": "info", "timestamp": "2026-02-16T17:10:49.610360Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.83, "event": "api_request_completed", "request_id": "62d40274-1b0b-4217-a0ae-6292520bfb6d", "level": "info", "timestamp": "2026-02-16T17:10:49.612404Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "85ac364e-b3bf-4f19-a98c-3c2da672ff1d", "level": "info", "timestamp": "2026-02-16T17:10:49.613524Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.12, "event": "api_request_completed", "request_id": "85ac364e-b3bf-4f19-a98c-3c2da672ff1d", "level": "info", "timestamp": "2026-02-16T17:10:49.616613Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "0147b628-1804-4544-b8c4-38bffed5e0dd", "level": "info", "timestamp": "2026-02-16T17:10:59.909625Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "0147b628-1804-4544-b8c4-38bffed5e0dd", "level": "info", "timestamp": "2026-02-16T17:10:59.910332Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "df2c4506-dd24-4bab-b7c8-d9927401c031", "level": "info", "timestamp": "2026-02-16T17:11:29.952405Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "df2c4506-dd24-4bab-b7c8-d9927401c031", "level": "info", "timestamp": "2026-02-16T17:11:29.953215Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e12477a3-cde1-4de4-b646-c248f0f46302", "level": "info", "timestamp": "2026-02-16T17:11:49.599758Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fa7acbdd-8ba3-4983-ac50-1b8d8a68d318", "level": "info", "timestamp": "2026-02-16T17:11:49.600077Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.24, "event": "api_request_completed", "request_id": "e12477a3-cde1-4de4-b646-c248f0f46302", "level": "info", "timestamp": "2026-02-16T17:11:49.610945Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.97, "event": "api_request_completed", "request_id": "fa7acbdd-8ba3-4983-ac50-1b8d8a68d318", "level": "info", "timestamp": "2026-02-16T17:11:49.613033Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0c254c39-20db-4ad0-ae67-f933d832566e", "level": "info", "timestamp": "2026-02-16T17:11:49.615975Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "0c254c39-20db-4ad0-ae67-f933d832566e", "level": "info", "timestamp": "2026-02-16T17:11:49.619439Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f7632210-a41a-4017-90fd-182d4a75161f", "level": "info", "timestamp": "2026-02-16T17:11:59.997583Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "f7632210-a41a-4017-90fd-182d4a75161f", "level": "info", "timestamp": "2026-02-16T17:11:59.998354Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "2bfd2b07-d3d3-4d0c-873c-c530735c8d73", "level": "info", "timestamp": "2026-02-16T17:12:30.046015Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.66, "event": "api_request_completed", "request_id": "2bfd2b07-d3d3-4d0c-873c-c530735c8d73", "level": "info", "timestamp": "2026-02-16T17:12:30.046650Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bff671a9-1bdf-4737-b8b0-45f08acac1e8", "level": "info", "timestamp": "2026-02-16T17:12:49.603491Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "be360ab7-db51-483e-9d67-f8d87465fafb", "level": "info", "timestamp": "2026-02-16T17:12:49.603933Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.73, "event": "api_request_completed", "request_id": "bff671a9-1bdf-4737-b8b0-45f08acac1e8", "level": "info", "timestamp": "2026-02-16T17:12:49.614172Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.27, "event": "api_request_completed", "request_id": "be360ab7-db51-483e-9d67-f8d87465fafb", "level": "info", "timestamp": "2026-02-16T17:12:49.616179Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8266efc7-2a20-4269-b470-28c57598565b", "level": "info", "timestamp": "2026-02-16T17:12:49.618174Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "8266efc7-2a20-4269-b470-28c57598565b", "level": "info", "timestamp": "2026-02-16T17:12:49.621640Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5e9bab1b-bd5d-4167-8e25-c8a05ebc01be", "level": "info", "timestamp": "2026-02-16T17:13:00.100548Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "5e9bab1b-bd5d-4167-8e25-c8a05ebc01be", "level": "info", "timestamp": "2026-02-16T17:13:00.101243Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "94f884d2-0754-43b8-91ca-c53d17ccedcc", "level": "info", "timestamp": "2026-02-16T17:13:30.146632Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "94f884d2-0754-43b8-91ca-c53d17ccedcc", "level": "info", "timestamp": "2026-02-16T17:13:30.147336Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6092aec2-8d26-4588-9ca2-85a1f277bf7d", "level": "info", "timestamp": "2026-02-16T17:13:49.602881Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a8883722-f0ce-445f-a83a-4568175884cd", "level": "info", "timestamp": "2026-02-16T17:13:49.603217Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.1, "event": "api_request_completed", "request_id": "a8883722-f0ce-445f-a83a-4568175884cd", "level": "info", "timestamp": "2026-02-16T17:13:49.613308Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.13, "event": "api_request_completed", "request_id": "6092aec2-8d26-4588-9ca2-85a1f277bf7d", "level": "info", "timestamp": "2026-02-16T17:13:49.614954Z"}
