tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.94, "event": "api_request_completed", "request_id": "201e3aa9-a543-43b5-9d84-b65efcd218c9", "level": "info", "timestamp": "2026-02-16T16:17:11.969700Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cb591e15-f18f-4124-ab41-81d0efe58cec", "level": "info", "timestamp": "2026-02-16T16:17:11.973717Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.24, "event": "api_request_completed", "request_id": "8172cf42-4861-47b4-a492-873b29f58eb6", "level": "info", "timestamp": "2026-02-16T16:17:11.974355Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.34, "event": "api_request_completed", "request_id": "cb591e15-f18f-4124-ab41-81d0efe58cec", "level": "info", "timestamp": "2026-02-16T16:17:11.978048Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9d9f699-264b-4838-98d1-0ceea2786c16", "level": "info", "timestamp": "2026-02-16T16:17:16.962170Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "464d5784-2507-49ce-8fab-54a93159aba5", "level": "info", "timestamp": "2026-02-16T16:17:16.970149Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.7, "event": "api_request_completed", "request_id": "e9d9f699-264b-4838-98d1-0ceea2786c16", "level": "info", "timestamp": "2026-02-16T16:17:16.970807Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.11, "event": "api_request_completed", "request_id": "464d5784-2507-49ce-8fab-54a93159aba5", "level": "info", "timestamp": "2026-02-16T16:17:16.974243Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1df044b2-9136-443b-8196-ff6888a95294", "level": "info", "timestamp": "2026-02-16T16:17:16.975392Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "1df044b2-9136-443b-8196-ff6888a95294", "level": "info", "timestamp": "2026-02-16T16:17:16.978855Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "43019520-2bc8-485b-8c7b-484f12da7c1b", "level": "info", "timestamp": "2026-02-16T16:17:21.960884Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a8cb2a0b-0e0d-4881-8da7-9fafae6a3496", "level": "info", "timestamp": "2026-02-16T16:17:21.967240Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.05, "event": "api_request_completed", "request_id": "43019520-2bc8-485b-8c7b-484f12da7c1b", "level": "info", "timestamp": "2026-02-16T16:17:21.967905Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bf361243-ffcc-42c4-9bb9-7fc291fc8b72", "level": "info", "timestamp": "2026-02-16T16:17:21.971428Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.76, "event": "api_request_completed", "request_id": "a8cb2a0b-0e0d-4881-8da7-9fafae6a3496", "level": "info", "timestamp": "2026-02-16T16:17:21.971970Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.36, "event": "api_request_completed", "request_id": "bf361243-ffcc-42c4-9bb9-7fc291fc8b72", "level": "info", "timestamp": "2026-02-16T16:17:21.974780Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b9257cf7-e172-48e1-b13f-68c998096a8d", "level": "info", "timestamp": "2026-02-16T16:17:25.262100Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "b9257cf7-e172-48e1-b13f-68c998096a8d", "level": "info", "timestamp": "2026-02-16T16:17:25.262808Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "973bbf01-8b51-4f61-abbe-fbf8fb00934a", "level": "info", "timestamp": "2026-02-16T16:17:27.596831Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3b4f5ce6-7a24-41c5-b2af-71b12fd7fedd", "level": "info", "timestamp": "2026-02-16T16:17:27.597333Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.11, "event": "api_request_completed", "request_id": "3b4f5ce6-7a24-41c5-b2af-71b12fd7fedd", "level": "info", "timestamp": "2026-02-16T16:17:27.608433Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.21, "event": "api_request_completed", "request_id": "973bbf01-8b51-4f61-abbe-fbf8fb00934a", "level": "info", "timestamp": "2026-02-16T16:17:27.610954Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3a719e8d-2263-44aa-863b-971a8565ca4d", "level": "info", "timestamp": "2026-02-16T16:17:27.613990Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.75, "event": "api_request_completed", "request_id": "3a719e8d-2263-44aa-863b-971a8565ca4d", "level": "info", "timestamp": "2026-02-16T16:17:27.617715Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c16fac1c-ceb3-44e0-a949-ea2f3992acfb", "level": "info", "timestamp": "2026-02-16T16:17:32.594689Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "060266c7-905a-4f17-81d2-02c58763b03b", "level": "info", "timestamp": "2026-02-16T16:17:32.594880Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.27, "event": "api_request_completed", "request_id": "c16fac1c-ceb3-44e0-a949-ea2f3992acfb", "level": "info", "timestamp": "2026-02-16T16:17:32.603903Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.17, "event": "api_request_completed", "request_id": "060266c7-905a-4f17-81d2-02c58763b03b", "level": "info", "timestamp": "2026-02-16T16:17:32.606037Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0d0e2690-c2ad-4b2c-92fe-40aa043a8a87", "level": "info", "timestamp": "2026-02-16T16:17:32.607911Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.27, "event": "api_request_completed", "request_id": "0d0e2690-c2ad-4b2c-92fe-40aa043a8a87", "level": "info", "timestamp": "2026-02-16T16:17:32.612177Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ea4f0986-1907-42b1-be7b-60b0d7b945b4", "level": "info", "timestamp": "2026-02-16T16:17:37.594918Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fb6c35dc-84c7-4b74-ac36-cdc1c13ca79a", "level": "info", "timestamp": "2026-02-16T16:17:37.595206Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.55, "event": "api_request_completed", "request_id": "ea4f0986-1907-42b1-be7b-60b0d7b945b4", "level": "info", "timestamp": "2026-02-16T16:17:37.606363Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.36, "event": "api_request_completed", "request_id": "fb6c35dc-84c7-4b74-ac36-cdc1c13ca79a", "level": "info", "timestamp": "2026-02-16T16:17:37.608535Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d673e263-1cbb-4baa-b32c-553f33ee8288", "level": "info", "timestamp": "2026-02-16T16:17:37.610432Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.8, "event": "api_request_completed", "request_id": "d673e263-1cbb-4baa-b32c-553f33ee8288", "level": "info", "timestamp": "2026-02-16T16:17:37.614208Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "106a1dbd-b539-4976-8930-1be21d17d515", "level": "info", "timestamp": "2026-02-16T16:17:42.595627Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9871712a-7a57-4140-8beb-6cc102b95d98", "level": "info", "timestamp": "2026-02-16T16:17:42.595859Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.61, "event": "api_request_completed", "request_id": "106a1dbd-b539-4976-8930-1be21d17d515", "level": "info", "timestamp": "2026-02-16T16:17:42.608164Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.58, "event": "api_request_completed", "request_id": "9871712a-7a57-4140-8beb-6cc102b95d98", "level": "info", "timestamp": "2026-02-16T16:17:42.610427Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4f5f5835-bf9e-439c-adf0-43b940b9fd2c", "level": "info", "timestamp": "2026-02-16T16:17:42.612615Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.23, "event": "api_request_completed", "request_id": "4f5f5835-bf9e-439c-adf0-43b940b9fd2c", "level": "info", "timestamp": "2026-02-16T16:17:42.615821Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "da95a255-ecb7-498f-8692-73ef552491bb", "level": "info", "timestamp": "2026-02-16T16:17:47.595166Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5b7ac0b0-7a0c-4e0d-990c-95d313687620", "level": "info", "timestamp": "2026-02-16T16:17:47.595795Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.57, "event": "api_request_completed", "request_id": "da95a255-ecb7-498f-8692-73ef552491bb", "level": "info", "timestamp": "2026-02-16T16:17:47.608645Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.52, "event": "api_request_completed", "request_id": "5b7ac0b0-7a0c-4e0d-990c-95d313687620", "level": "info", "timestamp": "2026-02-16T16:17:47.611274Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "00777a3e-c588-4e47-904b-9bc56c468513", "level": "info", "timestamp": "2026-02-16T16:17:47.613293Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.49, "event": "api_request_completed", "request_id": "00777a3e-c588-4e47-904b-9bc56c468513", "level": "info", "timestamp": "2026-02-16T16:17:47.616759Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e504ed96-3880-4f0f-a164-6176704c966b", "level": "info", "timestamp": "2026-02-16T16:17:52.595192Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3c34935d-6088-41f0-9199-353cc2354333", "level": "info", "timestamp": "2026-02-16T16:17:52.595390Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.02, "event": "api_request_completed", "request_id": "e504ed96-3880-4f0f-a164-6176704c966b", "level": "info", "timestamp": "2026-02-16T16:17:52.606161Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.24, "event": "api_request_completed", "request_id": "3c34935d-6088-41f0-9199-353cc2354333", "level": "info", "timestamp": "2026-02-16T16:17:52.608613Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "158b9b51-9f7c-450b-9f85-ef53b8a0933e", "level": "info", "timestamp": "2026-02-16T16:17:52.609523Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.86, "event": "api_request_completed", "request_id": "158b9b51-9f7c-450b-9f85-ef53b8a0933e", "level": "info", "timestamp": "2026-02-16T16:17:52.613356Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f65eea6c-5ba4-430b-8398-63f919c22ca1", "level": "info", "timestamp": "2026-02-16T16:17:55.306944Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "f65eea6c-5ba4-430b-8398-63f919c22ca1", "level": "info", "timestamp": "2026-02-16T16:17:55.307677Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "71e37597-1f27-401f-b5d0-2c1970093c15", "level": "info", "timestamp": "2026-02-16T16:17:57.594500Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dd7e0777-8a9c-4420-8d76-5f0d7d202256", "level": "info", "timestamp": "2026-02-16T16:17:57.595133Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.04, "event": "api_request_completed", "request_id": "71e37597-1f27-401f-b5d0-2c1970093c15", "level": "info", "timestamp": "2026-02-16T16:17:57.608378Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.34, "event": "api_request_completed", "request_id": "dd7e0777-8a9c-4420-8d76-5f0d7d202256", "level": "info", "timestamp": "2026-02-16T16:17:57.610414Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f6ded61f-8ba6-473a-91c2-37bae8c24432", "level": "info", "timestamp": "2026-02-16T16:17:57.613932Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.3, "event": "api_request_completed", "request_id": "f6ded61f-8ba6-473a-91c2-37bae8c24432", "level": "info", "timestamp": "2026-02-16T16:17:57.617207Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "151b8511-6925-424d-8013-d63e905ab452", "level": "info", "timestamp": "2026-02-16T16:18:02.594276Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d908e19c-bbeb-4206-b303-ce877e019bf5", "level": "info", "timestamp": "2026-02-16T16:18:02.594573Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.7, "event": "api_request_completed", "request_id": "151b8511-6925-424d-8013-d63e905ab452", "level": "info", "timestamp": "2026-02-16T16:18:02.606919Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.87, "event": "api_request_completed", "request_id": "d908e19c-bbeb-4206-b303-ce877e019bf5", "level": "info", "timestamp": "2026-02-16T16:18:02.609418Z"}
