tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.69, "event": "api_request_completed", "request_id": "699f34df-1759-4b39-9dac-19050ba6735f", "level": "info", "timestamp": "2026-02-16T16:28:56.253693Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d18068da-cdbc-4c03-ac6a-0adf8142e114", "level": "info", "timestamp": "2026-02-16T16:29:26.307857Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.93, "event": "api_request_completed", "request_id": "d18068da-cdbc-4c03-ac6a-0adf8142e114", "level": "info", "timestamp": "2026-02-16T16:29:26.308756Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fa25826a-bc59-4b1b-8729-90e7c7a92a93", "level": "info", "timestamp": "2026-02-16T16:29:49.597938Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b0d5256e-c602-4654-9a72-479e21bbfed5", "level": "info", "timestamp": "2026-02-16T16:29:49.598120Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.16, "event": "api_request_completed", "request_id": "fa25826a-bc59-4b1b-8729-90e7c7a92a93", "level": "info", "timestamp": "2026-02-16T16:29:49.605082Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "316824be-588e-4481-9755-2d41b2e19b8c", "level": "info", "timestamp": "2026-02-16T16:29:49.608358Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.86, "event": "api_request_completed", "request_id": "b0d5256e-c602-4654-9a72-479e21bbfed5", "level": "info", "timestamp": "2026-02-16T16:29:49.608979Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.56, "event": "api_request_completed", "request_id": "316824be-588e-4481-9755-2d41b2e19b8c", "level": "info", "timestamp": "2026-02-16T16:29:49.611906Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "c051f7c0-bf9a-4ed6-a9e9-8f7f6ad5a275", "level": "info", "timestamp": "2026-02-16T16:29:56.352385Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "c051f7c0-bf9a-4ed6-a9e9-8f7f6ad5a275", "level": "info", "timestamp": "2026-02-16T16:29:56.353182Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5ceca7c3-3b0e-47ca-94b1-addb6cc1800c", "level": "info", "timestamp": "2026-02-16T16:30:26.401062Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "5ceca7c3-3b0e-47ca-94b1-addb6cc1800c", "level": "info", "timestamp": "2026-02-16T16:30:26.401802Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "curl/8.7.1", "event": "api_request_started", "request_id": "d0200cef-2937-47f5-acb4-2aa348ab8576", "level": "info", "timestamp": "2026-02-16T16:30:30.397385Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.49, "event": "api_request_completed", "request_id": "d0200cef-2937-47f5-acb4-2aa348ab8576", "level": "info", "timestamp": "2026-02-16T16:30:30.403852Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b5c4b3b8-48a0-45ab-85d5-616cebd49e2b", "level": "info", "timestamp": "2026-02-16T16:30:49.597320Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7d790266-0648-41a0-aac3-b0c2b27e72b0", "level": "info", "timestamp": "2026-02-16T16:30:49.597519Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.5, "event": "api_request_completed", "request_id": "7d790266-0648-41a0-aac3-b0c2b27e72b0", "level": "info", "timestamp": "2026-02-16T16:30:49.607031Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.98, "event": "api_request_completed", "request_id": "b5c4b3b8-48a0-45ab-85d5-616cebd49e2b", "level": "info", "timestamp": "2026-02-16T16:30:49.609263Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b7ddceff-c417-4be3-820f-d00d04193cee", "level": "info", "timestamp": "2026-02-16T16:30:49.609538Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.64, "event": "api_request_completed", "request_id": "b7ddceff-c417-4be3-820f-d00d04193cee", "level": "info", "timestamp": "2026-02-16T16:30:49.613174Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "7d2343c5-22f0-4198-8ab4-c1c57ea50bfa", "level": "info", "timestamp": "2026-02-16T16:30:56.450068Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.03, "event": "api_request_completed", "request_id": "7d2343c5-22f0-4198-8ab4-c1c57ea50bfa", "level": "info", "timestamp": "2026-02-16T16:30:56.451053Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "819c3fe1-d46a-4fd7-ab31-fde572b3f310", "level": "info", "timestamp": "2026-02-16T16:31:26.490688Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "819c3fe1-d46a-4fd7-ab31-fde572b3f310", "level": "info", "timestamp": "2026-02-16T16:31:26.491546Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e58fa56e-1e12-4843-8cf3-556b43a8a85c", "level": "info", "timestamp": "2026-02-16T16:31:49.597243Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5f53c60d-a099-4de8-8e3e-744c0468040e", "level": "info", "timestamp": "2026-02-16T16:31:49.597407Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.68, "event": "api_request_completed", "request_id": "e58fa56e-1e12-4843-8cf3-556b43a8a85c", "level": "info", "timestamp": "2026-02-16T16:31:49.604892Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c10491a3-84fd-40b0-9bee-a279ec5fdcf6", "level": "info", "timestamp": "2026-02-16T16:31:49.607377Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.46, "event": "api_request_completed", "request_id": "5f53c60d-a099-4de8-8e3e-744c0468040e", "level": "info", "timestamp": "2026-02-16T16:31:49.607863Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.64, "event": "api_request_completed", "request_id": "c10491a3-84fd-40b0-9bee-a279ec5fdcf6", "level": "info", "timestamp": "2026-02-16T16:31:49.611016Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "32a9921d-64bf-4ffb-915f-581d6deefc27", "level": "info", "timestamp": "2026-02-16T16:31:56.534876Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.85, "event": "api_request_completed", "request_id": "32a9921d-64bf-4ffb-915f-581d6deefc27", "level": "info", "timestamp": "2026-02-16T16:31:56.535691Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b464d858-242e-4156-a478-2d91711eece5", "level": "info", "timestamp": "2026-02-16T16:32:26.581656Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.9, "event": "api_request_completed", "request_id": "b464d858-242e-4156-a478-2d91711eece5", "level": "info", "timestamp": "2026-02-16T16:32:26.582542Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "205b5896-c4f1-4f9e-a580-5115faaa0689", "level": "info", "timestamp": "2026-02-16T16:32:49.598558Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0c5b3d2f-bc6f-448d-843a-75329a54fcd4", "level": "info", "timestamp": "2026-02-16T16:32:49.598886Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.13, "event": "api_request_completed", "request_id": "205b5896-c4f1-4f9e-a580-5115faaa0689", "level": "info", "timestamp": "2026-02-16T16:32:49.606616Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5ecc7852-880f-48fe-913f-1e7c0689dcf6", "level": "info", "timestamp": "2026-02-16T16:32:49.608843Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.42, "event": "api_request_completed", "request_id": "0c5b3d2f-bc6f-448d-843a-75329a54fcd4", "level": "info", "timestamp": "2026-02-16T16:32:49.609296Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.59, "event": "api_request_completed", "request_id": "5ecc7852-880f-48fe-913f-1e7c0689dcf6", "level": "info", "timestamp": "2026-02-16T16:32:49.612433Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "65991aff-0dae-42b2-a15c-00ab5ef4c549", "level": "info", "timestamp": "2026-02-16T16:32:56.634147Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.8, "event": "api_request_completed", "request_id": "65991aff-0dae-42b2-a15c-00ab5ef4c549", "level": "info", "timestamp": "2026-02-16T16:32:56.634923Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "70ca286f-1d58-4994-91ae-06ce89066035", "level": "info", "timestamp": "2026-02-16T16:33:26.678347Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "70ca286f-1d58-4994-91ae-06ce89066035", "level": "info", "timestamp": "2026-02-16T16:33:26.679073Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "63bf8b0a-c889-418a-bf5a-8ae92bda5c89", "level": "info", "timestamp": "2026-02-16T16:33:49.598775Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "73a4b432-ae58-418e-b661-e517384ecdfa", "level": "info", "timestamp": "2026-02-16T16:33:49.599579Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.14, "event": "api_request_completed", "request_id": "63bf8b0a-c889-418a-bf5a-8ae92bda5c89", "level": "info", "timestamp": "2026-02-16T16:33:49.605874Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4dc31874-5c46-4838-8a17-e4b93eaa2594", "level": "info", "timestamp": "2026-02-16T16:33:49.607999Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.81, "event": "api_request_completed", "request_id": "73a4b432-ae58-418e-b661-e517384ecdfa", "level": "info", "timestamp": "2026-02-16T16:33:49.608384Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.08, "event": "api_request_completed", "request_id": "4dc31874-5c46-4838-8a17-e4b93eaa2594", "level": "info", "timestamp": "2026-02-16T16:33:49.611067Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "17424f3e-2936-46d0-aef1-f6d2a9e1df3b", "level": "info", "timestamp": "2026-02-16T16:33:56.734051Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.85, "event": "api_request_completed", "request_id": "17424f3e-2936-46d0-aef1-f6d2a9e1df3b", "level": "info", "timestamp": "2026-02-16T16:33:56.734867Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "9f34cb9b-9795-40bd-af9e-c2fb569e8329", "level": "info", "timestamp": "2026-02-16T16:34:26.777697Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.95, "event": "api_request_completed", "request_id": "9f34cb9b-9795-40bd-af9e-c2fb569e8329", "level": "info", "timestamp": "2026-02-16T16:34:26.778589Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1ac883ed-1361-45a7-83b1-ee2424e8efe2", "level": "info", "timestamp": "2026-02-16T16:34:49.598831Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a9d3bdad-fb09-4278-a441-0d860aa64e8a", "level": "info", "timestamp": "2026-02-16T16:34:49.599047Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.49, "event": "api_request_completed", "request_id": "1ac883ed-1361-45a7-83b1-ee2424e8efe2", "level": "info", "timestamp": "2026-02-16T16:34:49.599265Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.3, "event": "api_request_completed", "request_id": "a9d3bdad-fb09-4278-a441-0d860aa64e8a", "level": "info", "timestamp": "2026-02-16T16:34:49.599328Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0994a918-56a1-4b56-8cba-570c26c08946", "level": "info", "timestamp": "2026-02-16T16:34:49.600352Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c6eace6f-03df-4633-92ef-237b7712e2f0", "level": "info", "timestamp": "2026-02-16T16:34:49.600435Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.62, "event": "api_request_completed", "request_id": "0994a918-56a1-4b56-8cba-570c26c08946", "level": "info", "timestamp": "2026-02-16T16:34:49.607970Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.18, "event": "api_request_completed", "request_id": "c6eace6f-03df-4633-92ef-237b7712e2f0", "level": "info", "timestamp": "2026-02-16T16:34:49.609611Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b1016ab6-4181-48b3-9924-ae8c97750ec4", "level": "info", "timestamp": "2026-02-16T16:34:49.609950Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.28, "event": "api_request_completed", "request_id": "b1016ab6-4181-48b3-9924-ae8c97750ec4", "level": "info", "timestamp": "2026-02-16T16:34:49.610222Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c1a3c0c5-a64d-4244-ba44-f93ddebc57f5", "level": "info", "timestamp": "2026-02-16T16:34:49.610841Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.93, "event": "api_request_completed", "request_id": "c1a3c0c5-a64d-4244-ba44-f93ddebc57f5", "level": "info", "timestamp": "2026-02-16T16:34:49.613763Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "9ca1329f-529b-4af2-a6d3-9bd048f7bdaa", "level": "info", "timestamp": "2026-02-16T16:34:56.830203Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.23, "event": "api_request_completed", "request_id": "9ca1329f-529b-4af2-a6d3-9bd048f7bdaa", "level": "info", "timestamp": "2026-02-16T16:34:56.831360Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "a23aaa78-7bf6-43c2-9ded-b32d238084d1", "level": "info", "timestamp": "2026-02-16T16:35:26.864001Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.65, "event": "api_request_completed", "request_id": "a23aaa78-7bf6-43c2-9ded-b32d238084d1", "level": "info", "timestamp": "2026-02-16T16:35:26.864627Z"}
